gi_961555154	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Parafilimonas
gi_631252827	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Gaetbulibacter
gi_1240411904	Bacteria;Proteobacteria;Acidithiobacillia;Acidithiobacillales;Thermithiobacillaceae;Thermithiobacillus
gi_343201419	Bacteria;Proteobacteria;Acidithiobacillia;Acidithiobacillales;Thermithiobacillaceae;Thermithiobacillus
gi_959495045	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Winogradskyella
gi_645319562	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Winogradskyella
gi_219846212	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Winogradskyella
gi_1116030267	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Gabonia
gi_1230874589	Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Isosphaeraceae;Paludisphaera
gi_1227086016	Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Isosphaeraceae;Paludisphaera
gi_1193829129	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Tidjanibacter
gi_645322495	Bacteria;Actinobacteria;Rubrobacteria;Rubrobacterales;Rubrobacteraceae;Rubrobacter
gi_631252078	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Nonlabens
gi_265678509	Bacteria;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Anaeroglobus
gi_343200929	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Amphritea
gi_343201729	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Amphritea
gi_343200930	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Amphritea
gi_961554994	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Amphritea
gi_1013172414	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Amphritea
gi_566085397	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Parabacteroides
gi_444303953	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Parabacteroides
gi_343200655	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Parabacteroides
gi_631251850	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides
gi_1109168015	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides
gi_631250945	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides
gi_343200594	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides
gi_1146059112	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides
gi_444304122	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides
gi_631251742	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides
gi_631251740	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides
gi_265678431	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Slackia
gi_636560235	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Slackia
gi_631252074	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Slackia
gi_343201494	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Slackia
gi_219857364	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Slackia
gi_631251978	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Slackia
gi_631251990	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Slackia
gi_343198919	Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae;Salinicoccus
gi_444304015	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Slackia
gi_343200249	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Rhodoplanes
gi_219846653	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Rhabdochromatium
gi_631251700	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Slackia
gi_926663089	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Chitinibacter
gi_219846152	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Chitinibacter
gi_265678816	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Loktanella
gi_219878468	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Loktanella
gi_974142214	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Garicola
gi_1033657180	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Oryzobacter
gi_343200880	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Neptunomonas
gi_961555127	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Neptunomonas
gi_636560715	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Neptunomonas
gi_566085353	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Neptunomonas
gi_631252820	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Neptunomonas
gi_219857263	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Neptunomonas
gi_645321104	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Neptunomonas
gi_974142255	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Neptunomonas
gi_343198653	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Granulibacter
gi_444303854	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Granulibacter
gi_343201398	Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Mobiluncus
gi_636558749	Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Mobiluncus
gi_343201360	Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Mobiluncus
gi_444439417	Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Mobiluncus
gi_343201359	Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Mobiluncus
gi_961555200	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Saccharospirillaceae;Salinispirillum
gi_1024974690	Bacteria;Firmicutes;Limnochordia;Limnochordales;Limnochordaceae;Limnochorda
gi_219857628	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Swaminathania
gi_265678858	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Erysipelatoclostridium
gi_636560209	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Maritimimonas
gi_961554989	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinophytocola
gi_219857493	Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae;Dethiosulfovibrio
gi_228719312	Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae;Dethiosulfovibrio
gi_265678729	Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae;Dethiosulfovibrio
gi_343201320	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Catenuloplanes
gi_636559574	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Catenuloplanes
gi_559795118	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Catenuloplanes
gi_310974933	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Catenuloplanes
gi_219856904	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Catenuloplanes
gi_631251807	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Catenuloplanes
gi_636560718	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Catenuloplanes
gi_631251805	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Catenuloplanes
gi_219846472	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylocaldum
gi_219846471	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylocaldum
gi_219846470	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylocaldum
gi_636559275	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Photorhabdus
gi_636559512	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Photorhabdus
gi_265678567	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Photorhabdus
gi_636559134	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Photorhabdus
gi_343205915	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Photorhabdus
gi_310974987	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Photorhabdus
gi_636559135	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Photorhabdus
gi_636559133	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Photorhabdus
gi_265678565	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Photorhabdus
gi_265678566	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Photorhabdus
gi_645319842	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Naumannella
gi_265678439	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter
gi_645320822	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter
gi_645321900	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter
gi_343198456	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter
gi_559795169	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospira
gi_645321758	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter
gi_631251003	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermatophilaceae;Tonsilliphilus
gi_636559283	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Saccharofermentans
gi_1240411914	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Aliidiomarina
gi_645321198	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Aliidiomarina
gi_922788129	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Aliidiomarina
gi_1182956109	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Aliidiomarina
gi_659365098	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prolixibacteraceae;Draconibacterium
gi_1018196614	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prolixibacteraceae;Draconibacterium
gi_1212229230	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prolixibacteraceae;Draconibacterium
gi_1179766721	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Kroppenstedtia
gi_1179766720	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Kroppenstedtia
gi_566085649	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Kroppenstedtia
gi_645321403	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Arcticibacter
gi_1150406757	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Faecalibaculum
gi_219878324	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Sporocytophaga
gi_219857539	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnobacterium
gi_659364548	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Corynebacteriaceae;Corynebacterium
gi_566084860	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Oleispira
gi_219878383	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Oleispira
gi_343200695	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Aeromicrobium
gi_1146059116	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Aeromicrobium
gi_672238999	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Aeromicrobium
gi_645322654	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Aeromicrobium
gi_343205717	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Aeromicrobium
gi_645322051	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Aeromicrobium
gi_343204560	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Aeromicrobium
gi_358331484	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Aeromicrobium
gi_1240411918	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Planktosalinus
gi_631252906	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Xanthobacter
gi_219846716	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Xanthobacter
gi_219846761	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Xanthobacter
gi_631251008	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Xanthobacter
gi_219846715	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Xanthobacter
gi_631252467	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Xanthobacter
gi_219846714	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Xanthobacter
gi_444303833	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Xanthobacter
gi_1240411931	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Haloparvum
gi_1240411932	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Haloparvum
gi_631251544	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Limnobacter
gi_631253093	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Limnobacter
gi_219878282	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Limnobacter
gi_343200926	Bacteria;Actinobacteria;Actinobacteria;Catenulisporales;Catenulisporaceae;Catenulispora
gi_1199303398	Bacteria;Actinobacteria;Actinobacteria;Catenulisporales;Catenulisporaceae;Catenulispora
gi_636559593	Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Pyrococcus
gi_602267042	Bacteria;Tenericutes;Mollicutes;Anaeroplasmatales;Anaeroplasmataceae;Asteroleplasma
gi_224581446	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Helcococcus
gi_265678929	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Helcococcus
gi_939733314	Bacteria;Verrucomicrobia;Opitutae;Opitutales;Opitutaceae;Diplosphaera
gi_343201384	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Allobaculum
gi_470467450	Archaea;Euryarchaeota;Methanococci;Methanococcales;Methanococcaceae;Methanococcus
gi_470467575	Archaea;Euryarchaeota;Methanococci;Methanococcales;Methanococcaceae;Methanococcus
gi_645319638	Bacteria;Actinobacteria;Actinobacteria;Geodermatophilales;Geodermatophilaceae;Blastococcus
gi_219878343	Bacteria;Actinobacteria;Actinobacteria;Geodermatophilales;Geodermatophilaceae;Blastococcus
gi_645319544	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiorhodococcus
gi_636560835	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiorhodococcus
gi_219846806	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiorhodococcus
gi_636560834	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiorhodococcus
gi_343202240	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiorhodococcus
gi_636559046	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiorhodococcus
gi_343201673	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiorhodococcus
gi_1137647854	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiorhodococcus
gi_343206092	Bacteria;Proteobacteria;Gammaproteobacteria;Cardiobacteriales;Cardiobacteriaceae;Suttonella
gi_343201553	Bacteria;Proteobacteria;Gammaproteobacteria;Cardiobacteriales;Cardiobacteriaceae;Suttonella
gi_343206094	Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Thermoproteus
gi_1024974750	Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Thermoproteus
gi_228715574	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Denitrovibrio
gi_343206029	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Fodinicurvata
gi_265678940	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Tyzzerella
gi_219846061	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Tyzzerella
gi_219846559	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Tyzzerella
gi_1150406766	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas
gi_310975224	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Alloprevotella
gi_645321347	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Alloprevotella
gi_566084796	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Glycocaulis
gi_254971296	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrialba
gi_265678819	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrialba
gi_645321209	Bacteria;Firmicutes;Bacilli;Bacillales;Listeriaceae;Listeria
gi_343205986	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Lacibacter
gi_631253075	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Lacibacter
gi_961555195	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinilabiliaceae;Saccharicrinis
gi_343198656	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylothermaceae;Methylothermus
gi_631251822	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylothermaceae;Methylothermus
gi_343201707	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Asticcacaulis
gi_636560862	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Indibacter
gi_470466720	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Asticcacaulis
gi_265679007	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Anaerofilum
gi_444439562	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Denitrovibrio
gi_444304180	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Oceanithermus
gi_636558673	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Asticcacaulis
gi_219846640	Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophobacteraceae;Syntrophobacter
gi_1024974855	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Aureisphaera
gi_645319621	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Euzebyella
gi_1240411947	Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Oceanivirga
gi_645320131	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Joostella
gi_631252576	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Dolosigranulum
gi_219846506	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Dolosigranulum
gi_219846254	Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Hydrogenobaculum
gi_1182956132	Bacteria;Kiritimatiellaeota;Kiritimatiellae;Kiritimatiellales;Kiritimatiellaceae;Kiritimatiella
gi_470466321	Bacteria;Elusimicrobia;Elusimicrobia;Elusimicrobiales;Elusimicrobiaceae;Elusimicrobium
gi_444439378	Bacteria;Thermotogae;Thermotogae;Thermotogales;Fervidobacteriaceae;Fervidobacterium
gi_310975133	Bacteria;Thermotogae;Thermotogae;Thermotogales;Fervidobacteriaceae;Fervidobacterium
gi_645320722	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flavivirga
gi_645320724	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flavivirga
gi_219846086	Bacteria;Tenericutes;Mollicutes;Entomoplasmatales;Entomoplasmataceae;Entomoplasma
gi_265678556	Bacteria;Tenericutes;Mollicutes;Entomoplasmatales;Entomoplasmataceae;Entomoplasma
gi_265678389	Bacteria;Tenericutes;Mollicutes;Entomoplasmatales;Entomoplasmataceae;Entomoplasma
gi_219846087	Bacteria;Tenericutes;Mollicutes;Entomoplasmatales;Entomoplasmataceae;Entomoplasma
gi_343198555	Bacteria;Tenericutes;Mollicutes;Entomoplasmatales;Entomoplasmataceae;Entomoplasma
gi_636558672	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Asticcacaulis
gi_1024974789	Bacteria;Actinobacteria;Actinobacteria;Jiangellales;Jiangellaceae;Phytoactinopolyspora
gi_1240411899	Bacteria;Actinobacteria;Actinobacteria;Jiangellales;Jiangellaceae;Phytoactinopolyspora
gi_1146059170	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Paraburkholderia
gi_1137647755	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Paraburkholderia
gi_343205842	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Chelatococcus
gi_974142189	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Chelatococcus
