gi_EU254776	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Gnomonia
gi_AY194487	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_HM467589	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Perenniporiella
gi_AJ555523	Fungi;Basidiomycota;Agaricomycetes;Boletales;Melanogastraceae;Melanogaster
gi_FN868585	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_FJ900606	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_DQ313538	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Apiognomonia
gi_JX144055	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Vulpicida
gi_JN104487	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_FJ515602	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Leptosphaeriaceae;Coniothyrium
gi_AY489285	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Septoria
gi_JF502426	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Pestalotiopsis
gi_AF458297	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_JQ912327	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Xanthoparmelia
gi_AY805570	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Nectria
gi_JN942805	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hydnangiaceae;Laccaria
gi_AY450348	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Pleurotus
gi_JF756976	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Parmelina
gi_AB292725	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_JQ673051	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Fomitopsidaceae;Fomitopsis
gi_JQ363716	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_DQ008323	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_GQ221839	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_UDB000417	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Boletus
gi_AB053101	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Debaryomyces
gi_DQ835467	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_JQ676201	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Didymella
gi_GU137789	Fungi;Ascomycota;Arthoniomycetes;Arthoniales;Roccellaceae;Roccella
gi_JF832670	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Pleonectria
gi_EU856294	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_EU821483	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Montagnulaceae;Paraconiothyrium
gi_AF144486	Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Mrakia
gi_AF455200	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_AB201430	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_AF006354	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_DQ093693	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_AB553369	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Tuber
gi_DQ006945	Fungi;Ascomycota;Sordariomycetes;Xylariales;Diatrypaceae;Diatrype
gi_JN601029	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_AY907032	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Ceratocystis
gi_JQ862674	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Nemania
gi_EU257564	Fungi;Basidiomycota;Exobasidiomycetes;Tilletiales;Tilletiaceae;Tilletia
gi_FR733858	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_AM259964	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Bolbitiaceae;Agrocybe
gi_AJ009250	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Neonectria
gi_AF050281	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Phialophora
gi_FJ877139	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_EF652438	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Emericella
gi_UDB016649	Fungi;Basidiomycota;Agaricomycetes;Russulales;Peniophoraceae;Peniophora
gi_EF652427	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Emericella
gi_EU696776	Fungi;Ascomycota;Leotiomycetes;Rhytismatales;Rhytismataceae;Lophodermium
gi_FJ005105	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Crocicreas
gi_AJ302451	Fungi;Ascomycota;Sordariomycetes;Xylariales;Diatrypaceae;Eutypa
gi_HM131313	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Puccinia
gi_AY787681	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Psathyrella
gi_GU072749	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Lobariaceae;Lobaria
gi_HQ607376	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Marasmius
gi_AY900047	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Naucoria
gi_EF582767	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Physconia
gi_L54084	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_AF393700	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_EF611300	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Parmelia
gi_HM236499	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Leptographium
gi_AB072233	Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Itersonilia
gi_JF797194	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Agaricus
gi_JQ411381	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Nectria
gi_GU903310	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_GU934566	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Pleospora
gi_U85330	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Lepiota
gi_AY368144	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Physconia
gi_EU563419	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_UDB015451	Fungi;Basidiomycota;Agaricomycetes;Boletales;Rhizopogonaceae;Rhizopogon
gi_EF493305	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_EF543265	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Microcyclus
gi_AB233346	Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Botryotinia
gi_FJ515595	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Didymella
gi_AY529699	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Phellinus
gi_JQ837941	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Fomitopsidaceae;Antrodia
gi_JN207440	Fungi;Ascomycota;Sordariomycetes;Microascales;Microascaceae;Pseudallescheria
gi_AM993128	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Xylaria
gi_AB042641	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Leveillula
gi_JF908299	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_AY669566	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_DQ006925	Fungi;Ascomycota;Sordariomycetes;Xylariales;Diatrypaceae;Eutypa
gi_JQ040391	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_DQ419924	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Lobariaceae;Lobaria
gi_AB478878	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Polyporus
gi_EU669246	Fungi;Basidiomycota;Agaricomycetes;Gomphales;Gomphaceae;Ramaria
gi_AY618247	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Didymella
gi_JQ813643	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Melanohalea
gi_UDB011542	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_DQ663206	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_EU257802	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Agaricus
gi_HM562108	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pluteaceae;Pluteus
gi_AF004685	Fungi;Glomeromycota;Glomeromycetes;Diversisporales;Gigasporaceae;Gigaspora
gi_AJ415547	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Fomitopsidaceae;Fomitopsis
gi_FJ375242	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pluteaceae;Pluteus
gi_EF394862	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_JQ517480	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_AB302238	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_HM577346	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Rhizoplaca
gi_FR799110	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Usnea
gi_AY789360	Fungi;Ascomycota;Leotiomycetes;Leotiales;Leotiaceae;Leotia
gi_EF055197	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Pestalotiopsis
gi_AB482217	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Pestalotiopsis
gi_DQ887774	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Venturiaceae;Venturia
gi_JF439127	Fungi;Glomeromycota;Glomeromycetes;Glomerales;Glomeraceae;Glomus
gi_EF433561	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Fomitiporia
gi_EU254792	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Gnomonia
gi_AY218440	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Sparassidaceae;Sparassis
gi_EU564808	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_FJ696534	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Calonectria
gi_EU056963	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_GQ479336	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Melampsoraceae;Melampsora
gi_DQ534459	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_DQ112578	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Lycoperdon
gi_KC122891	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Strophariaceae;Pholiota
gi_FN679037	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Pezoloma
gi_AF203810	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Petromyces
gi_AY373922	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_JQ813686	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Melanohalea
gi_GU256748	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_AF033420	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_AB704877	Fungi;Basidiomycota;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Pseudozyma
gi_GU589849	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_HQ166504	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Atradidymella
gi_EF492174	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Usnea
gi_EU697721	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Atla
gi_AB245123	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Lobariaceae;Sticta
gi_AM921741	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Helgardia
gi_JN813399	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_AY997092	Fungi;Chytridiomycota;Chytridiomycetes;Spizellomycetales;Spizellomycetaceae;Spizellomyces
gi_JF832618	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Pleonectria
gi_KC145900	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_JQ813649	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Melanohalea
gi_FJ614636	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium
gi_EU664487	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Montagnulaceae;Microsphaeropsis
gi_DQ466039	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Collemataceae;Leptogium
gi_AY579457	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Parmelia
gi_JF908081	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hymenogaster
gi_JX122294	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_AF011285	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Blumeria
gi_JF419249	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Tuber
gi_HM578798	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Xanthoparmelia
gi_AF011290	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_GU327643	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Agaricus
gi_UDB002212	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AF368801	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Isaria
gi_JF756993	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Parmelina
gi_UDB011393	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_JX515281	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_EF669596	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_JQ862849	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Cryphonectriaceae;Endothia
gi_JX144755	Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Pezicula
gi_DQ182528	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Agaricus
gi_HE803365	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria
gi_JN943364	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_FJ427040	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Didymella
gi_DQ499460	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AB289665	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_JX868782	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Lasiodiplodia
gi_U35304	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Ophiocordycipitaceae;Tolypocladium
gi_HM363175	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_AY344796	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypomyces
gi_FJ442218	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_AY462573	Fungi;Ascomycota;Sordariomycetes;Xylariales;Diatrypaceae;Eutypella
gi_EU343829	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Debaryomyces
gi_AF455226	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_JF907790	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Boletus
gi_FJ914691	Fungi;Ascomycota;Sordariomycetes;Microascales;Microascaceae;Cephalotrichum
gi_EF661426	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_HQ880815	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Cordyceps
gi_JN942891	Fungi;Ascomycota;Sordariomycetes;Microascales;Microascaceae;Microascus
gi_FJ357312	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Embellisia
gi_HQ263361	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Neosartorya
gi_GU170420	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Sporothrix
gi_EF200078	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_JN942257	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_GQ221126	Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Corynascus
gi_EU039973	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Melanconidaceae;Prosthecium
gi_AB221425	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniastraceae;Pucciniastrum
gi_JN811382	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_AF442802	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Pleospora
gi_AB378672	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Ophiocordycipitaceae;Ophiocordyceps
gi_AY372675	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Pleospora
gi_AM993109	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Xylaria
gi_EU368040	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Neocarpenteles
gi_JF937047	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Ramalina
gi_HF546389	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_AF279770	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Xanthoria
gi_UDB015515	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Bolbitiaceae;Panaeolus
gi_JX045692	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Dermocybe
gi_JN712472	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Pyrenophora
gi_UDB015911	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AF210827	Fungi;Basidiomycota;Agaricomycetes;Russulales;Peniophoraceae;Peniophora
gi_AY692096	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Devriesia
gi_AY455814	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Gnomoniella
gi_FJ461582	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_FN396134	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Psathyrella
gi_UDB001084	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_EU365858	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_JX089577	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_HQ671300	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Cetrelia
gi_AF398454	Fungi;Basidiomycota;Exobasidiomycetes;Tilletiales;Tilletiaceae;Tilletia
gi_JF908775	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_KC407686	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_FJ491583	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_EU715689	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Xylaria
gi_FJ808744	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Pseudocercosporella
gi_DQ396928	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Stereocaulaceae;Stereocaulon
gi_AF414317	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_AB193360	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Sawadaea
gi_EU856299	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_GU269698	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_JX944177	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_EF017946	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Morchella
gi_AY093425	Fungi;Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;Trichosporon
gi_JQ717338	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_FJ538366	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Guignardia
gi_HQ452320	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Exophiala
gi_JN899335	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_HM046913	Fungi;Basidiomycota;Agaricomycetes;Corticiales;Vuilleminiaceae;Vuilleminia
gi_JF906010	Fungi;Ascomycota;Sordariomycetes;Microascales;Microascaceae;Pseudallescheria
gi_L54102	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_JQ074212	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Xanthoria
gi_JX901816	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Septoria
gi_GU074447	Fungi;Ascomycota;Lecanoromycetes;Lecideales;Lecideaceae;Lecidea
gi_EU000196	Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Botryotinia
gi_EF493297	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_HQ185355	Fungi;Ascomycota;Sordariomycetes;Microascales;Microascaceae;Pseudallescheria
gi_AF141176	Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Pezicula
gi_FJ755269	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Valsa
gi_AJ244252	Fungi;Ascomycota;Dothideomycetes;Dothideales;Dothioraceae;Kabatiella
gi_AY320396	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hebeloma
gi_GQ250203	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_HE611154	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_EU266091	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Xanthoparmelia
gi_GU134619	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Meruliaceae;Phlebia
gi_JQ086562	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Valsa
gi_JQ446140	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_DQ322081	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Camillea
gi_AB127949	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Typhulaceae;Typhula
gi_AB292721	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_UDB015720	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Gymnopus
gi_GU067698	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Flavocetraria
gi_JQ363728	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_DQ988251	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_AY386822	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Gymnopilus
gi_FJ624389	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Petromyces
gi_HQ149328	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_UDB016127	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_EU083910	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_HQ005753	Fungi;Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;Trichosporon
gi_JQ796656	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_DQ083770	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JX868790	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_HQ162315	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Phellinus
gi_FJ531196	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_AY179947	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Togniniaceae;Togninia
gi_FJ467354	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Gymnopus
gi_HM347650	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Boletus
gi_AF312008	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Guignardia
gi_EU416286	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Lepiota
gi_EU860383	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Diplodia
gi_FJ860840	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_JX143538	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
