gi_961555154	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Parafilimonas
gi_265678940	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Tyzzerella
gi_645320682	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas
gi_343205617	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas
gi_343205774	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas
gi_1150406766	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas
gi_636560651	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas
gi_659364796	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas
gi_631252562	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas
gi_310975224	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Alloprevotella
gi_645321347	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Alloprevotella
gi_343199106	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Parasegetibacter
gi_470467595	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrialba
gi_636558625	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrialba
gi_254971296	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrialba
gi_631252320	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrialba
gi_265678819	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrialba
gi_631252321	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrialba
gi_631252324	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrialba
gi_343205986	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Lacibacter
gi_631253075	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Lacibacter
gi_265679007	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Anaerofilum
gi_444439562	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Denitrovibrio
gi_444304180	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Oceanithermus
gi_444439687	Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophobacteraceae;Syntrophobacter
gi_219846640	Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophobacteraceae;Syntrophobacter
gi_343202672	Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophobacteraceae;Syntrophobacter
gi_228720860	Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophobacteraceae;Syntrophobacter
gi_645321384	Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophobacteraceae;Syntrophobacter
gi_645319621	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Euzebyella
gi_219846254	Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Hydrogenobaculum
gi_1182956132	Bacteria;Kiritimatiellaeota;Kiritimatiellae;Kiritimatiellales;Kiritimatiellaceae;Kiritimatiella
gi_470466321	Bacteria;Elusimicrobia;Elusimicrobia;Elusimicrobiales;Elusimicrobiaceae;Elusimicrobium
gi_636559661	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Herbidospora
gi_636560512	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Herbidospora
gi_219846294	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Herbidospora
gi_219846671	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Herbidospora
gi_631253113	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Herbidospora
gi_672238914	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Herbidospora
gi_219846086	Bacteria;Tenericutes;Mollicutes;Entomoplasmatales;Entomoplasmataceae;Entomoplasma
gi_265678556	Bacteria;Tenericutes;Mollicutes;Entomoplasmatales;Entomoplasmataceae;Entomoplasma
gi_265678389	Bacteria;Tenericutes;Mollicutes;Entomoplasmatales;Entomoplasmataceae;Entomoplasma
gi_219846087	Bacteria;Tenericutes;Mollicutes;Entomoplasmatales;Entomoplasmataceae;Entomoplasma
gi_645321828	Bacteria;Tenericutes;Mollicutes;Entomoplasmatales;Entomoplasmataceae;Entomoplasma
gi_444304001	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Cryptobacterium
gi_228715352	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Cryptobacterium
gi_526641944	Archaea;Euryarchaeota;Thermoplasmata;Thermoplasmatales;Ferroplasmaceae;Ferroplasma
gi_254971265	Archaea;Euryarchaeota;Thermoplasmata;Thermoplasmatales;Ferroplasmaceae;Ferroplasma
gi_636559884	Archaea;Euryarchaeota;Thermoplasmata;Thermoplasmatales;Ferroplasmaceae;Ferroplasma
gi_219846613	Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Succiniclasticum
gi_343198887	Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales;Archangiaceae;Hyalangium
gi_566084780	Bacteria;Proteobacteria;Alphaproteobacteria;Micropepsales;Micropepsaceae;Rhizomicrobium
gi_1199303369	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Subsaxibacter
gi_645321437	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae;Snodgrassella
gi_659365241	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae;Snodgrassella
gi_659364790	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae;Snodgrassella
gi_645321439	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae;Snodgrassella
gi_1146059186	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Filimonas
gi_631253058	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Filimonas
gi_343200952	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Filimonas
gi_645320934	Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Palaeococcus
gi_265679005	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Anaerofilum
gi_566085429	Bacteria;Proteobacteria;Gammaproteobacteria;Nevskiales;Sinobacteraceae;Fontimonas
gi_224581430	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Oceanithermus
gi_343203773	Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophobacteraceae;Desulfoglaeba
gi_559795255	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Gemmiger
gi_636560805	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Hephaestia
gi_343200262	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Psychromonadaceae;Psychromonas
gi_219846424	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Halothiobacillaceae;Halothiobacillus
gi_219857442	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Halothiobacillaceae;Halothiobacillus
gi_559795336	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Halothiobacillaceae;Halothiobacillus
gi_219846352	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Halothiobacillaceae;Halothiobacillus
gi_636560264	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Actinopolymorpha
gi_343205850	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Actinopolymorpha
gi_566084887	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Actinopolymorpha
gi_636560361	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Actinopolymorpha
gi_219857498	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Actinopolymorpha
gi_219846764	Bacteria;Firmicutes;Clostridia;Clostridiales;Syntrophomonadaceae;Thermosyntropha
gi_1116030280	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Massiliomicrobiota
gi_961555161	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Peptoniphilus
gi_645320269	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Peptoniphilus
gi_672239018	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Peptoniphilus
gi_219846767	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Peptoniphilus
gi_1116030274	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Peptoniphilus
gi_636559825	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Peptoniphilus
gi_566084836	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Peptoniphilus
gi_672239016	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Peptoniphilus
gi_343198543	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Eggerthella
gi_631251960	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Eggerthella
gi_631250842	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Eggerthella
gi_310975225	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Eggerthella
gi_444303954	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Eggerthella
gi_444304112	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Cellulosilyticum
gi_672239121	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Cellulosilyticum
gi_636559941	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Cellulosilyticum
gi_645322279	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Cellulosilyticum
gi_566085045	Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Campylobacteraceae;Sulfurospirillum
gi_444439418	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Kyrpidia
gi_343200159	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Kyrpidia
gi_631252548	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Kyrpidia
gi_645322594	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Kyrpidia
gi_961555223	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus
gi_343200368	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus
gi_265678529	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus
gi_636559674	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus
gi_1199303385	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus
gi_636558796	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus
gi_343201035	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus
gi_645320629	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Cronobacter
gi_631252879	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Cronobacter
gi_645320167	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Cronobacter
gi_343205684	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Cronobacter
gi_636559882	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Cronobacter
gi_343198931	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Cronobacter
gi_343205683	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Cronobacter
gi_645321020	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Cronobacter
gi_444439572	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Ferrimonadaceae;Ferrimonas
gi_343198803	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Chitinilyticum
gi_636558484	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Hahellaceae;Hahella
gi_444439497	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Hahellaceae;Hahella
gi_343198986	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Hahellaceae;Hahella
gi_631252979	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Hahellaceae;Hahella
gi_559795353	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae;Neisseria
gi_219846487	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae;Neisseria
gi_659364465	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae;Neisseria
gi_645320512	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae;Neisseria
gi_566085563	Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae;Cloacibacillus
gi_343203470	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Niastella
gi_1033657160	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Niastella
gi_343203463	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Niastella
gi_636560426	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Niastella
gi_444304171	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Niastella
gi_219846848	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Sporotomaculum
gi_645320140	Bacteria;Chrysiogenetes;Chrysiogenetes;Chrysiogenales;Chrysiogenaceae;Desulfurispira
gi_631252812	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae;Sediminitomix
gi_343200766	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae;Sediminitomix
gi_566085216	Bacteria;Firmicutes;Clostridia;Clostridiales;Syntrophomonadaceae;Thermosyntropha
gi_559795293	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Vibrio
gi_636559441	Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Haloarcula
gi_636560606	Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Haloarcula
gi_254971316	Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Haloarcula
gi_219857566	Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae;Fructobacillus
gi_343198510	Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae;Fructobacillus
gi_631252381	Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae;Fructobacillus
gi_631251845	Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae;Fructobacillus
gi_219857565	Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae;Fructobacillus
gi_343201559	Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae;Fructobacillus
gi_343200631	Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Thermodesulfovibrio
gi_219846729	Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Thermodesulfovibrio
gi_343200630	Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Thermodesulfovibrio
gi_444303922	Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Thermodesulfovibrio
gi_343200108	Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Thermodesulfovibrio
gi_343205695	Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Thermodesulfovibrio
gi_310974915	Bacteria;Acidobacteria;Holophagae;Holophagales;Holophagaceae;Geothrix
gi_444303814	Bacteria;Chloroflexi;Chloroflexia;Herpetosiphonales;Herpetosiphonaceae;Herpetosiphon
gi_265678392	Bacteria;Chloroflexi;Chloroflexia;Herpetosiphonales;Herpetosiphonaceae;Herpetosiphon
gi_631250791	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_631250779	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_631250786	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_631250785	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_631250787	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_343201891	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_631250792	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_631250790	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_631250781	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_631250780	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_645320639	Bacteria;Chloroflexi;Caldilineae;Caldilineales;Caldilineaceae;Caldilinea
gi_444303974	Bacteria;Chloroflexi;Caldilineae;Caldilineales;Caldilineaceae;Caldilinea
gi_343200191	Bacteria;Chloroflexi;Caldilineae;Caldilineales;Caldilineaceae;Caldilinea
gi_645319939	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Larkinella
gi_645319570	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Larkinella
gi_343201676	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Larkinella
gi_631253101	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Larkinella
gi_631252762	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_1018196587	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_645322072	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_343199032	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_343204087	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_631252761	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_631252727	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_631252760	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_343199030	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_959494992	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Rhizorhabdus
gi_631252528	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Flexibacter
gi_631250984	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Flexibacter
gi_343204334	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Runella
gi_444303916	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Runella
gi_343204378	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Runella
gi_559795197	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Desulfuromonadaceae;Pelobacter
gi_219846562	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Desulfuromonadaceae;Pelobacter
gi_444439600	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halothermothrix
gi_265678845	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halothermothrix
gi_265678928	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermodesulfobiaceae;Coprothermobacter
gi_219846774	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermodesulfobiaceae;Coprothermobacter
gi_444304228	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermodesulfobiaceae;Coprothermobacter
gi_974142319	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Mucinivorans
gi_343202938	Archaea;Crenarchaeota;Thermoprotei;Sulfolobales;Sulfolobaceae;Sulfurisphaera
gi_1182956112	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Gabonibacter
gi_219857196	Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Hydrogenivirga
gi_343200646	Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Hydrogenivirga
gi_1040566991	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Qipengyuania
gi_343198797	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;Rubritalea
gi_343200894	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;Rubritalea
gi_343200895	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;Rubritalea
gi_672239022	Bacteria;Thermotogae;Thermotogae;Mesoaciditogales;Mesoaciditogaceae;Mesoaciditoga
gi_265678393	Bacteria;Bacteroidetes;Saprospiria;Saprospirales;Lewinellaceae;Lewinella
gi_631252215	Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Haladaptatus
gi_636560041	Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Haladaptatus
gi_631252214	Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Haladaptatus
gi_974142222	Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Haladaptatus
gi_228715357	Bacteria;Gemmatimonadetes;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas
gi_1024974697	Bacteria;Gemmatimonadetes;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas
gi_444439393	Bacteria;Gemmatimonadetes;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas
gi_343205640	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Cosenzaea
gi_343199002	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Ammonifex
gi_444439719	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Ammonifex
gi_310975095	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halocella
gi_559795183	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Promicromonosporaceae;Myceligenerans
gi_1137647841	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Croceifilum
gi_1137647840	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Croceifilum
gi_1137647842	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Croceifilum
