gi_EU272527	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Paecilomyces
gi_AJ853760	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_GU269738	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Pseudocercospora
gi_JQ653447	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Marasmiellus
gi_AY183366	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Venturiaceae;Rhizosphaera
gi_AF489435	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_UDB011541	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_UDB000573	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hygrophoraceae;Hygrophorus
gi_AB000938	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Podosphaera
gi_KC145863	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Gnomoniopsis
gi_EU401772	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Flavocetraria
gi_AY737768	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_AB237788	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_AY462035	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_AM882846	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_FR750158	Fungi;Glomeromycota;Glomeromycetes;Diversisporales;Gigasporaceae;Dentiscutata
gi_UDB015478	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Entolomataceae;Entoloma
gi_JX030235	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hydnangiaceae;Laccaria
gi_EU402588	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Pycnoporellus
gi_AJ246235	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Entoleuca
gi_U72610	Fungi;Ascomycota;Orbiliomycetes;Orbiliales;Orbiliaceae;Monacrosporium
gi_JX885463	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_JN616473	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Melanoleuca
gi_DQ980002	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Brodoa
gi_KC346843	Fungi;Basidiomycota;Agaricomycetes;Boletales;Rhizopogonaceae;Rhizopogon
gi_FJ596900	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_UDB008238	Fungi;Basidiomycota;Agaricomycetes;Boletales;Paxillaceae;Paxillus
gi_AM774155	Fungi;Ascomycota;Sordariomycetes;Microascales;Microascaceae;Wardomyces
gi_JF907796	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Boletus
gi_HQ269819	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Ceratobasidium
gi_EF014195	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Dermatocarpon
gi_AF201718	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Kretzschmaria
gi_AF439484	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria
gi_AF224447	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Phaeophyscia
gi_EU784154	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Melanelia
gi_JX310391	Fungi;Basidiomycota;Agaricomycetes;Gomphales;Gomphaceae;Ramaria
gi_AY692085	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Devriesia
gi_HM056225	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pezizaceae;Terfezia
gi_AF516574	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Polyporus
gi_HF546376	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_EU670211	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Physciella
gi_FJ527254	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Peltigeraceae;Peltigera
gi_UDB015346	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_FJ571474	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_JX438627	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Valsa
gi_UDB018205	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_EU409797	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Pichiaceae;Pichia
gi_HQ318251	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_FR799197	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Imshaugia
gi_AF223967	Fungi;Ascomycota;Eurotiomycetes;Mycocaliciales;Mycocaliciaceae;Mycocalicium
gi_EU255008	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Gnomoniella
gi_AY447022	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Trichomonascaceae;Zygoascus
gi_FJ899626	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Lacrymaria
gi_EF685093	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_JQ322048	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Morchella
gi_AY907544	Fungi;Basidiomycota;Agaricomycetes;Russulales;Albatrellaceae;Leucogaster
gi_EF395370	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hygrophoraceae;Hygrophorus
gi_FJ151436	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Ceratocystis
gi_GU942442	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Podosphaera
gi_JN387068	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_UDB001577	Fungi;Basidiomycota;Agaricomycetes;Boletales;Hygrophoropsidaceae;Hygrophoropsis
gi_JN000072	Fungi;Basidiomycota;Microbotryomycetes;Microbotryales;Microbotryaceae;Microbotryum
gi_DQ303095	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_AY725558	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Teratosphaeria
gi_JQ936292	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Xylaria
gi_HQ845131	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_HM061307	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_DQ184690	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Battarrea
gi_HQ637304	Fungi;Ascomycota;Sordariomycetes;Coniochaetales;Coniochaetaceae;Lecythophora
gi_DQ340317	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Schizoporaceae;Hyphodontia
gi_HQ661096	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Cadophora
gi_AJ271577	Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Thielavia
gi_AJ889954	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_AB587013	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Nectria
gi_DQ112628	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Mycenastraceae;Mycenastrum
gi_GU074441	Fungi;Ascomycota;Lecanoromycetes;Lecideales;Lecideaceae;Lecidea
gi_KC253944	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Onygenaceae;Aphanoascus
gi_AB193588	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_AB180374	Fungi;Basidiomycota;Exobasidiomycetes;Exobasidiales;Exobasidiaceae;Exobasidium
gi_D89896	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Kazachstania
gi_JN943310	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Cordyceps
gi_AF033462	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_EF493251	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_DQ374133	Fungi;Ascomycota;Lecanoromycetes;Acarosporales;Acarosporaceae;Acarospora
gi_EU045440	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Physcia
gi_AF168128	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_DQ006923	Fungi;Ascomycota;Sordariomycetes;Xylariales;Diatrypaceae;Eutypa
gi_HQ184099	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_GQ221450	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Tuber
gi_JF740232	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Leptosphaeriaceae;Leptosphaeria
gi_AY345012	Fungi;Basidiomycota;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Ustilago
gi_FJ904989	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Marasmius
gi_GU080304	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_DQ663417	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_EU706334	Fungi;Basidiomycota;Agaricomycetes;Boletales;Gomphidiaceae;Chroogomphus
gi_HQ446475	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Clitocybe
gi_JN192384	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_JX276046	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Onygenaceae;Auxarthron
gi_AF399892	Fungi;Basidiomycota;Exobasidiomycetes;Tilletiales;Tilletiaceae;Tilletia
gi_FJ040174	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Pleurotus
gi_FM956460	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_JX406525	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Phialophora
gi_FJ531049	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_JF414683	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Ramalina
gi_UDB001007	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_EU553329	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Isaria
gi_GU067669	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Racodium
gi_AF361304	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Collybia
gi_DQ103883	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Inonotus
gi_FJ639091	Fungi;Ascomycota;Arthoniomycetes;Arthoniales;Roccellaceae;Roccella
gi_AF255618	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Tuckermannopsis
gi_JX848553	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Verrucaria
gi_HQ680354	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Clavulinaceae;Clavulina
gi_EU525946	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Dermocybe
gi_AF173308	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Dissoconium
gi_EF619550	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Stereocaulaceae;Lepraria
gi_AY645898	Fungi;Ascomycota;Leotiomycetes;Helotiales;Hemiphacidiaceae;Rhabdocline
gi_JF340250	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Ophiocordycipitaceae;Chaunopycnis
gi_HQ635102	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_AY077474	Fungi;Basidiomycota;Agaricomycetes;Boletales;Gomphidiaceae;Gomphidius
gi_HM149535	Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Myceliophthora
gi_JF894106	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Megasporoporia
gi_JX104707	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Fulvifomes
gi_GQ165689	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Phaeocollybia
gi_AB462805	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Podosphaera
gi_UDB018049	Fungi;Basidiomycota;Agaricomycetes;Geastrales;Geastraceae;Geastrum
gi_AY174809	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JQ388927	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_AF038327	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Ajellomycetaceae;Emmonsia
gi_JQ627125	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Stereocaulaceae;Lepraria
gi_JF820569	Fungi;Glomeromycota;Glomeromycetes;Glomerales;Glomeraceae;Rhizophagus
gi_AM262436	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_JQ414261	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Ophiognomonia
gi_AY344981	Fungi;Basidiomycota;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Sporisorium
gi_HQ845120	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_U51963	Fungi;Ascomycota;Orbiliomycetes;Orbiliales;Orbiliaceae;Dactylellina
gi_JQ324974	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_JN942768	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pyronemataceae;Otidea
gi_JQ414236	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Ophiognomonia
gi_AB053099	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Debaryomyces
gi_HQ604566	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_AF388928	Fungi;Ascomycota;Sordariomycetes;Sordariales;Sordariaceae;Neurospora
gi_JN621923	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_AM779857	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Cladobotryum
gi_AF448418	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Armillaria
gi_FJ157109	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AY176480	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Lepiota
gi_JN862234	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_GU062265	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Meruliaceae;Cylindrobasidium
gi_FM958185	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Boletus
gi_FJ197214	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_JQ906747	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_EF164899	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Schizothyriaceae;Zygophiala
gi_FR694203	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pyronemataceae;Geopora
gi_AF394033	Fungi;Ascomycota;Pezizomycetes;Pezizales;Sarcoscyphaceae;Cookeina
gi_AJ891109	Fungi;Glomeromycota;Glomeromycetes;Diversisporales;Acaulosporaceae;Acaulospora
gi_DQ233781	Fungi;Ascomycota;Archaeorhizomycetes;Archaeorhizomycetales;Archaeorhizomycetaceae;Archaeorhizomyces
gi_FJ603592	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Guignardia
gi_EU113291	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_JF930690	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Collemataceae;Leptogium
gi_AB712477	Fungi;Basidiomycota;Dacrymycetes;Dacrymycetales;Dacrymycetaceae;Guepiniopsis
gi_DQ235481	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Usnea
gi_AY033096	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_FJ039693	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AY934506	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_AF455239	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_UDB000635	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_JQ993741	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Lecanora
gi_FJ210525	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Nemania
gi_AB524792	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Tetraplosphaeriaceae;Pseudotetraploa
gi_U09324	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Kluyveromyces
gi_JN836748	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pezizaceae;Peziza
gi_FR694679	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Calonectria
gi_JN409337	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pezizaceae;Hydnobolites
gi_JX630341	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_EF560658	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_JN712494	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Leptosphaerulina
gi_L54094	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_AF451748	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Xanthoparmelia
gi_JN710509	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Steccherinaceae;Antrodiella
gi_AY787728	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Pochonia
gi_KC305150	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Ceratocystis
gi_JF419247	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Tuber
gi_FJ531080	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Chaetosartorya
gi_JX901771	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_HQ874466	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_AM412253	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Coltriciella
gi_UDB015344	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_AY228355	Fungi;Basidiomycota;Agaricomycetes;Thelephorales;Bankeraceae;Phellodon
gi_L14527	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_AF178393	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Nectria
gi_EF685061	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_GU137902	Fungi;Ascomycota;Arthoniomycetes;Arthoniales;Roccellaceae;Roccella
gi_JQ410334	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Entolomataceae;Entoloma
gi_AB084616	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Meruliaceae;Phlebia
gi_AY344803	Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Pezicula
gi_GU994558	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Melanelia
gi_JN626994	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_DQ322137	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Xylaria
gi_KC315947	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_KC305481	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_AM931242	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Phellinus
gi_AY805617	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Phanerochaetaceae;Phanerochaete
gi_EF056306	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_FJ039562	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JF927786	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Venturiaceae;Tothia
gi_JX901742	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_HQ604663	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_EU840994	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium
gi_UDB011303	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_HQ224666	Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Chaetomium
gi_GU942737	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_JQ780409	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Grammothele
gi_FJ860765	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_EU021598	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_FJ494943	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Usnea
gi_UDB016269	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Mycenaceae;Mycena
gi_FJ214898	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Embellisia
gi_AJ496633	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Lophiostomataceae;Lophiostoma
gi_AJ419914	Fungi;Basidiomycota;Agaricomycetes;Boletales;Coniophoraceae;Leucogyrophana
gi_FJ769330	Fungi;Glomeromycota;Glomeromycetes;Paraglomerales;Paraglomeraceae;Paraglomus
gi_JQ807432	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_AJ634018	Fungi;Ascomycota;Arthoniomycetes;Arthoniales;Roccellaceae;Roccella
gi_JQ407214	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_UDB016303	Fungi;Basidiomycota;Agaricomycetes;Thelephorales;Thelephoraceae;Tomentella
gi_JX069659	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Morchella
gi_X70027	Fungi;Basidiomycota;Agaricomycetes;Russulales;Bondarzewiaceae;Heterobasidion
gi_AB691994	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Entolomataceae;Entoloma
gi_AY935617	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Leptographium
gi_AJ430163	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Pezoloma
gi_JN135172	Fungi;Basidiomycota;Agaricomycetes;Thelephorales;Bankeraceae;Hydnellum
gi_AY436462	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_EU434849	Fungi;Ascomycota;Leotiomycetes;Helotiales;Vibrisseaceae;Phialocephala
gi_EU360734	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Xanthomendoza
gi_FM208853	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hygrophoraceae;Hygrocybe
gi_AY046150	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces
gi_EF151347	Fungi;Ascomycota;Sordariomycetes;Microascales;Microascaceae;Pseudallescheria
gi_AF389194	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Ophiocordycipitaceae;Chaunopycnis
gi_AY755350	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Chlorociboria
gi_FR799285	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Ramalina
gi_AY821846	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Debaryomycetaceae;Millerozyma
gi_GQ280612	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Calonectria
gi_JQ647895	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_EF652501	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_AY450581	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Caliciaceae;Calicium
gi_EF535199	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Candelariella
gi_U88221	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Puccinia
gi_JQ289014	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Leptographium
gi_AY781277	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Hyphodermataceae;Hypochnicium
gi_AF058311	Fungi;Basidiomycota;Agaricomycetes;Boletales;Rhizopogonaceae;Rhizopogon
gi_FJ536381	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_JF288798	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_JN198409	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Cytospora
gi_GQ981531	Fungi;Ascomycota;Pezizomycetes;Pezizales;Helvellaceae;Helvella
gi_AY340016	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Fomitiporia
gi_AJ293812	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Leptosphaeriaceae;Coniothyrium
gi_AY581078	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Xanthoparmelia
gi_FJ603586	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Phyllosticta
gi_EU002866	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_AB080973	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_FJ480918	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Thanatephorus
gi_UDB000157	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_HQ184110	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_JX476962	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Xylaria
gi_JX454880	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Entolomataceae;Entoloma
