gi_343200786	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Alicyclobacillus
gi_1116030236	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Anaerosalibacter
gi_343199035	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiodictyon
gi_343199034	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiodictyon
gi_343205928	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Halieaceae;Pseudohaliea
gi_645321797	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halobacteroidaceae;Halanaerobacter
gi_645321938	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halobacteroidaceae;Halanaerobacter
gi_566085075	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halobacteroidaceae;Halanaerobacter
gi_219846668	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halobacteroidaceae;Halanaerobacter
gi_645320901	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Anaerosalibacter
gi_645320925	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Spongiibacteraceae;Spongiibacter
gi_645320922	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Spongiibacteraceae;Spongiibacter
gi_343201728	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Spongiibacteraceae;Spongiibacter
gi_636560057	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Spongiibacteraceae;Spongiibacter
gi_631251960	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Eggerthella
gi_631250842	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Eggerthella
gi_310975225	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Eggerthella
gi_444303954	Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Eggerthella
gi_636559192	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Ensifer
gi_631252695	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Ensifer
gi_939733325	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Ensifer
gi_636559193	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Ensifer
gi_343201756	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Ensifer
gi_636559708	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Ensifer
gi_219846767	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Peptoniphilus
gi_219857139	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Dietziaceae;Dietzia
gi_672239043	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Rhizobium
gi_631252473	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Rhizobium
gi_631252923	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Rhizobium
gi_343202724	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Rhizobium
gi_566085079	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Rhizobium
gi_310974921	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Rhizobium
gi_1033657135	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Rhizobium
gi_636559196	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Rhizobium
gi_444439418	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Kyrpidia
gi_343200159	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Kyrpidia
gi_631252548	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Kyrpidia
gi_645322594	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Kyrpidia
gi_219846858	Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Succinivibrionaceae;Ruminobacter
gi_1137647847	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Salibacterium
gi_343202620	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus
gi_636559674	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus
gi_918024591	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Sungkyunkwania
gi_444439572	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Ferrimonadaceae;Ferrimonas
gi_228721107	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Ferrimonadaceae;Ferrimonas
gi_566085558	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Ferrimonadaceae;Ferrimonas
gi_636560069	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Brucellaceae;Mycoplana
gi_631252414	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Brucellaceae;Mycoplana
gi_631252542	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Brucellaceae;Mycoplana
gi_636560068	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Brucellaceae;Mycoplana
gi_343202894	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Brucellaceae;Mycoplana
gi_672238945	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Agaricicola
gi_636560353	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Chitinilyticum
gi_343198803	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Chitinilyticum
gi_959494977	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Pseudoalteromonadaceae;Psychrosphaera
gi_631251854	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Pseudoalteromonadaceae;Psychrosphaera
gi_959494978	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Pseudoalteromonadaceae;Psychrosphaera
gi_343198986	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Hahellaceae;Hahella
gi_631252979	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Hahellaceae;Hahella
gi_1011034790	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Pustulibacterium
gi_219857562	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae;Desulfobulbus
gi_343200290	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae;Desulfobulbus
gi_265678870	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae;Desulfobulbus
gi_444439615	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae;Desulfobulbus
gi_559795353	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae;Neisseria
gi_219846487	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae;Neisseria
gi_645320512	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae;Neisseria
gi_343201119	Bacteria;Proteobacteria;Epsilonproteobacteria;Nautiliales;Nautiliaceae;Nautilia
gi_219878358	Bacteria;Proteobacteria;Epsilonproteobacteria;Nautiliales;Nautiliaceae;Nautilia
gi_699005303	Bacteria;Proteobacteria;Gammaproteobacteria;Nevskiales;Sinobacteraceae;Povalibacter
gi_343202595	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae;Desulfobulbus
gi_645320750	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae;Desulfobulbus
gi_444303965	Bacteria;Proteobacteria;Epsilonproteobacteria;Nautiliales;Nautiliaceae;Nautilia
gi_558508631	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Tsukamurellaceae;Tsukamurella
gi_631250817	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Nocardiaceae;Parvopolyspora
gi_645320140	Bacteria;Chrysiogenetes;Chrysiogenetes;Chrysiogenales;Chrysiogenaceae;Desulfurispira
gi_265678997	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae;Desulfobulbus
gi_1199303410	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium
gi_545589062	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium
gi_343200096	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium
gi_1018196543	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium
gi_631252675	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium
gi_566085563	Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae;Cloacibacillus
gi_507147999	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Thalassolituus
gi_566085033	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Thalassolituus
gi_559795293	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Vibrio
gi_645320761	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Vibrio
gi_1013172418	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Vibrio
gi_631253192	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Pseudomaricurvus
gi_1040567063	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Pseudomaricurvus
gi_219846518	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylomonas
gi_636558531	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylomonas
gi_265678935	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylomonas
gi_343201232	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylomonas
gi_959494919	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylomonas
gi_631251835	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylomonas
gi_636559296	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylomonas
gi_566085154	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylomonas
gi_343200631	Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Thermodesulfovibrio
gi_219846729	Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Thermodesulfovibrio
gi_444303922	Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Thermodesulfovibrio
gi_343200108	Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Thermodesulfovibrio
gi_343205695	Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Thermodesulfovibrio
gi_310974915	Bacteria;Acidobacteria;Holophagae;Holophagales;Holophagaceae;Geothrix
gi_444303814	Bacteria;Chloroflexi;Chloroflexia;Herpetosiphonales;Herpetosiphonaceae;Herpetosiphon
gi_631250791	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_631250779	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_631250786	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_631250787	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_343201891	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_631250792	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_631250790	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_631250781	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_631250780	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_645320639	Bacteria;Chloroflexi;Caldilineae;Caldilineales;Caldilineaceae;Caldilinea
gi_444303974	Bacteria;Chloroflexi;Caldilineae;Caldilineales;Caldilineaceae;Caldilinea
gi_343200191	Bacteria;Chloroflexi;Caldilineae;Caldilineales;Caldilineaceae;Caldilinea
gi_343204369	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Brevundimonas
gi_631250785	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_645321322	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Coprobacter
gi_645319939	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Larkinella
gi_645319570	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Larkinella
gi_343201676	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Larkinella
gi_631253101	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Larkinella
gi_848212596	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae;Imperialibacter
gi_631252762	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_1018196587	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_559795136	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_645322072	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_343199032	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_343204087	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_631252761	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_631252727	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_631252760	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_343199030	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_631252528	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Flexibacter
gi_545589151	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Flexibacter
gi_631250984	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Flexibacter
gi_343204334	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Runella
gi_545589141	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Runella
gi_444303916	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Runella
gi_444439660	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Desulfuromonadaceae;Pelobacter
gi_444439600	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halothermothrix
gi_265678845	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halothermothrix
gi_444439536	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Calditerrivibrio
gi_343200956	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Calditerrivibrio
gi_219846774	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermodesulfobiaceae;Coprothermobacter
gi_444304228	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermodesulfobiaceae;Coprothermobacter
gi_343204378	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Runella
gi_645320134	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Gilvimarinus
gi_343198896	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Gilvimarinus
gi_265678928	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermodesulfobiaceae;Coprothermobacter
gi_343200895	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;Rubritalea
gi_672239022	Bacteria;Thermotogae;Thermotogae;Mesoaciditogales;Mesoaciditogaceae;Mesoaciditoga
gi_1240411908	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Mycoavidus
gi_343200992	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Glaciibacter
gi_636559785	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Crocinitomicaceae;Brumimicrobium
gi_559795242	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Thermothrix
gi_631253013	Bacteria;Bacteroidetes;Saprospiria;Saprospirales;Lewinellaceae;Lewinella
gi_631252972	Bacteria;Bacteroidetes;Saprospiria;Saprospirales;Lewinellaceae;Lewinella
gi_343199000	Bacteria;Bacteroidetes;Saprospiria;Saprospirales;Lewinellaceae;Lewinella
gi_636558957	Bacteria;Bacteroidetes;Saprospiria;Saprospirales;Lewinellaceae;Lewinella
gi_1040567044	Bacteria;Bacteroidetes;Saprospiria;Saprospirales;Lewinellaceae;Lewinella
gi_228715357	Bacteria;Gemmatimonadetes;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas
gi_1024974697	Bacteria;Gemmatimonadetes;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas
gi_444439393	Bacteria;Gemmatimonadetes;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas
gi_566085655	Bacteria;Balneolaeota;Balneolia;Balneolales;Balneolaceae;Gracilimonas
gi_343199002	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Ammonifex
gi_444439719	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Ammonifex
gi_645322479	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Salinivibrio
gi_265678401	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Salinivibrio
gi_343200865	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Salinivibrio
gi_228720264	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Salinivibrio
gi_343201529	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Salinivibrio
gi_631252973	Bacteria;Bacteroidetes;Saprospiria;Saprospirales;Lewinellaceae;Lewinella
gi_343203017	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Salinivibrio
gi_343199070	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Deferribacter
gi_265678338	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Deferribacter
gi_645321379	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Deferribacter
gi_265678690	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Deferribacter
gi_444439710	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Deferribacter
gi_219846452	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Deferribacter
gi_645319575	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Cecembia
gi_1018196592	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Cecembia
gi_566085156	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Cecembia
gi_602269352	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter
gi_219846368	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter
gi_343200894	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;Rubritalea
gi_343198864	Bacteria;Verrucomicrobia;Opitutae;Puniceicoccales;Puniceicoccaceae;Puniceicoccus
gi_310975113	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiococcus
gi_343198589	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfitibacter
gi_1199303381	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Filobacteriaceae;Filobacterium
gi_219846450	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter
gi_1240411950	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Thalassobaculum
gi_310975115	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Oxalophagus
gi_645322303	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Oxalophagus
gi_645321383	Bacteria;Firmicutes;Clostridia;Clostridiales;Syntrophomonadaceae;Syntrophothermus
gi_343200109	Bacteria;Firmicutes;Clostridia;Clostridiales;Syntrophomonadaceae;Syntrophothermus
gi_343201628	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Myroides
gi_631251778	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Myroides
gi_672238971	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Myroides
gi_343200355	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Myroides
gi_645320216	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Myroides
gi_959494930	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Myroides
gi_974142254	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Myroides
gi_343206109	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Myroides
gi_602270486	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Syntrophococcus
gi_1109168029	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Irregularibacter
gi_343199054	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Myroides
gi_343200182	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus
gi_645322567	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Syntrophococcus
gi_265678711	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Caldibacillus
gi_645319600	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Caldibacillus
gi_343202836	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Dokdonella
gi_219846884	Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Succinivibrionaceae;Succinivibrio
gi_645321036	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Thiotrichaceae;Leucothrix
gi_1024974693	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Thiotrichaceae;Leucothrix
gi_1018196564	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas
gi_343205972	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas
gi_631251585	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas
gi_645322240	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas
gi_343206058	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas
